AFRISTORY;Histoire coloniale et Développement en Afrique
CRESTNET;Réseaux inducteurs de la crete neurale: approches intégrées in vivo et en cellules souches
drosohemoniche;La niche hématopoïétique chez la Drosophile et le contrôle de la differenciation des cellules sanguines
epimuscle;Contrôle épigenetique du développement et de la physiologie musculaire par les histones demethylases.
Flyspot;Evolution de nouveautés morphologiques: del’émergence d’une nouvelle fonction régulatrice à la reconfiguration d’un réseau de genes.
JNKdro;Rôle de la signalisation JNK dans la morphogenèse épithéliale et la reprogrammation cellulaire chez la Drosophile
MOMENT;Mécanismes moléculaires de la neurotransmission:V-ATPase et SNAREs
MorphoDro;Morphogenèse des tissus épithéliaux prolifératifs chez la drosophile
nanoOSCAR;Développement d'un implant nanostructuré à base de cellules souches à des fins d' ingénierie ostéochondrale
REGSAT;De la myogenèse chez l'embryon à la r
égénération du muscle adulte: réseaux de régulation génétique dans les cellules satellites.
RESINES;Signalisation par l'acide rétinoïque, différenciation et physiopathologie du système nerveux
RETROscreen;Génétique chimique de la voie du transport rétrograde
RetroWASH;Remodelage des membranes endosomales par deux machines moléculaires en interaction, le Retromer et le complexe WASH
SCARS;Propriétés des cellules souches et résistance au stress
SenStable;Mécano-sensation et mécano-stabilisation au cours de la morphogenèse embryonnaire
smORFpep;Mécanismes d’action de peptides régulateurs de programmes transcriptionnels au cours du développement
ThRaSt;Réseaux signalétiques dépendants des hormones thyroïdiennes et physiologie des cellules souches adultes
TranspoFertil;Activité des transposons dans la lignée germinale et leur impact sur la fertilité mâle
YinE4F1Yang2;Le Yin et le Yang d'E4F1, un régulateur essentiel de l'homéostasie cellulaire
ChemoTx_ProG;Les récepteurs couplés aux protéines G chimiotactiques: rôle de la proline P2.58 de l'hélice 2 dans le mécanisme d'activation
ARABIDOSTART;Contrôle de la prolifération cellulaire au cours du développement et en réponse à l’environnement chez Arabidopsis
EpiNodal;Bases moléculaires de la maturation de l'épiblaste
FINEST;Caractérisation des cellules souches neurales du cerveau moyen du poisson
BIGRe;Réparation des cassures double brin et remaniements génétiques: impact de la signalisation, du remodelage de la chromatine et de architecture nucléaire.
Polarity and Division;Polarité corticale et contrôle spatio-temporel de la division cellulaire
MPS-CellBiol;Conséquences des modifications des interactions cellule-matrice extra-cellulaire sur le développement cortical dans les mucopolysaccharidoses
Symmetry Breaking in Oocytes;Synergie entre deux réseaux d’actine dans la
division méiotique ovocytaire
APICO-PIP;Caractérisation des mécanismes moléculaires du transport vésiculaire dépendant du PI3P vers l’apicoplaste chez les parasites apicomplexes
BACTOPRENYL;Elucidation du métabolisme de l’undécaprényl phosphate, un lipide essentiel pour la biosynthèse des polymères de la paroi bactérienne
CAENOVIRUS;Co-évolution des nématodes Caenorhabditis et de pathogènes viraux
CROSSTOX;Contrôle par la cellule-hôte et le parasite Toxoplasma gondii de la présentation des antigènes parasitaires par les molécules du CMH de classe I
EPILIS;Reprogrammation épigénétique par la bactérie pathogène Listeria monocytogenes
EPIVIR;Modifications post-transcriptionnelles cellulaires lors de l'infection par l'HTLV-1
FeStreS;Biogenèse des clusters Fer-Soufre en conditions de stress
GENCMCD;Dissection génétique de la candidose cutanéo-muqueuse chronique chez l'homme
GenRift;Identification de voies cellulaires et de gènes clés pour la pathogénicité et la résistance au virus de la fièvre de la Vallée du Rift
Ikaros-in-Lymphocytes;Fonction des protéines de la famille Ikaros dans le développement des lymphocytes
IMEX;Détournement de la machinerie de résolution desdimères de chromosome des bactéries par des éléments génétiques mobiles intégratifs : contribution à l’émergence de nouvelles souches pathogènes
INFHOM;Immunité pro-inflammatoire et homéostasie intestinale
LEUKOSITRACY;Coordination de la signalisation cellulaire, du cytosquelette et du trafic intracellaire pour le contrôle de fonctions leukocytaires majeures
MALEMAF;Recherche de pathogènes émergents en Afrique
MeniViruCarb;Rôle de la protéine HPr, composant du PTS, dans la
corrélation entre métabolisme du carbone et virulence chez Neisseria meningitidis
Mykimun;Reconnaissance hétérospécifique chez les champignons filamenteux : Des récepteurs à la réponse cellulaire
PGLECT;Interaction PGL/lectines et modulation de la réponse immunitaire par les mycobactéries pathogènes
pMHCantigenicity;Bases cellulaires et structurales de l'antigénicité des complexes CMH/peptide chez l'homme
PRI-MAL;Caractérisation de Plasmodium chez les chimpanzés, gorilles et bonobos sauvages et les Hommes vivant en forêt tropicale afin d'évaluer si les grands singes sont le réservoir des espèces plasmodiales humaines
RacLig-HPI;Fonction de l'E3 ubiquitin-ligase de Rac1 dansl'invasion bactérienne et l'inflammation
Radioresistance;Mécanismes originaux impliqués dans la radiorésistance exceptionnelle de la bactérie Deinococcus radiodurans
RegImDep;Régulation de la réponse anti-bactérienne dans les épithélia respiratoires et intestinaux chez l’insecte modèle Drosophila melanogaster
ReNEW;Mécanismes d'autorenouvellement des macrophages différenciés
S2E_Thei;Le remodelage de l'épigénome de la cellule hôte par le parasite Theileria au cours de la transformation leucocytaire
SIGMADAPT;Rôle de SigmaS dans la compétitivité etl’adaptation des bactéries à l’environnement
StrucEvolAlpha;Structure et évolution des complexes de fusion membranaire des alphavirus
IgH-AID-Access;Implications physiopathologiques de l’accessibilité du locus IgH au remodelage chromatinien et à l’action d’AID
SUMO and IFN;Rôle de SUMO dans la voie interféron :identification des protéines SUMOylées en réponse aux interférons
EMERGPRION;Emergence de nouvelles souches de prion lors de transmissions inter-spécifiques:évaluation expérimentale des risques associés aux formes atypiques d’encéphalopathie spongiforme bovine
INCLUSION;Utilisation des ressources de l'hôte par un organisme pathogène se développant dans une vacuole: lesquelles,comment et pourquoi ?
SYMPA;Biosynthèse d'un nouveau métallophore bactérien basé sur la nicotianamine de plante
HEMESTOCKEXCHANGE;Métabolisme de l'hème et des porphyrines chez des bactéries modèle
AstroConSyn;Contrôle de la transmission synaptique par la connexine 30 astrogliale: bases moléculaires et impact sur l’activité de réseau pathologique
BrainEver;Transduction des homéoprotéines, périodes critiques et plasticité corticale
BrainInSight;BrainInSight : une interface cerveau-machine pour le décodage en temps réel de l'attention et de la perception
Brainvasc;Etude du contrôle neuronal de la vascularisation cérébrale locale : Combinaison de l’optogénétique et de l’imagerie ultrasonore rapide.
Core-nets;Les réseaux corticaux
CorteXcell;Les mécanismes corticaux de l'apprentissage associatif et de ses troubles dans le syndrome de l'X Fragile
DELTAplane;Les récepteurs orphelins GluRdelta sont activés par les récepteurs métabotropiques du glutamate : nouveaux mécanismes et nouvelles fonctions glutamatergiques
DYSBRAIN;Le cerveau dyslexique
FlyBrainImaging;Imagerie cérébrale fonctionnelle de l’activité spontanée dans les Corps Pédonculés, et de leur régulation circadienne, chez la Drosophile.
INNET;Proprietés fonctionnelles de réseaux d'interneurones cérébelleux
LU2;L’apprentissage sous incertitude: dynamique fonctionnelle du traitement de l’information dans les circuits fronto-striataux
MemoNetworks;Analyse fonctionnelle et par imagerie in vivo de réseaux neuronaux impliqués dans l'apprentissage olfactif et la mémorisation chez la drosophile
NeoSyn;Analyse multi-échelle de la neurogenèse adulte
OptoGlia;Optogénétique contrôle de la gliotransmission
PARIS;Plasticité, assemblage et régulation du segment Initial de l’axone
PROMOMY;comprendre et promouvoir la remyelinysation chez la souris.
REPREK;Régulation des canaux Kv1 pré-synaptique: rôle de LGI1 et implications dans la plasticité de l'excitabilité intrinsèque et l'épilepsie
Robo3.1;Fonction et mécanisme d’action du récepteur Robo3 dans le système nerveux
SERO6COGNET;Réseau de signalisation associé au récepteur 5-HT6 de la sérotonine: une nouvelle cible pour le traitement des troubles cognitifs dans les maladies neurologiques et psychiatriques
SYNAFOLD;Analyse génétique des échafaudages synaptiques extracellulaires chez C. elegans.
TREK PAIN;Implication des canaux ioniques TREK dans la physiopathologie et la pharmacologie de la douleur
TrkBDNFarmod;Modulations pharmacologiques de la voie BDNF-TrkB dans des modèles de dépression et de douleurs chroniques
tVTA-DA;Contrôle des systèmes dopaminergiques par la queue GABAergique de l'aire tegmentale ventrale
TransiCor;Rôle « signalisateur » de neurones transitoires migrateurs dans la construction du cortex cérébral chez les mammifères
MirPain;Les micro-ARNs : de nouveaux candidats pour le contrôle des douleurs chroniques
MotorSensation;Organisation anatomo-fonctionnel masquée du cortex sensorimoteur chez l’homme
GRASP;Contrôle cortical des mouvements de saisie manuelle : du singe au robot
sensocode;Rôle du cervelet dans le traitement d’informations sensorimotrices nécessaires au codage hippocampique et à la navigation
GOAL;Frontostriatal mechanisms of goal representation
STROKiPS;Caractérisation pré-clinique du potentiel thérapeutique de progéniteurs neuraux issus d'iPS dans les lésions neurovasculaires chez leprimate non-humain
PNAS;Addiction et plasticité des systèmes noradrénergiques et sérotoninergiques
aRIT/ßPET;Haptènes radiomarqués à l’211At ou au 64Cu pour une approche de vectorisation en deux temps (Affinity Enhancement System)
AuxiWall;Régulation par l'Auxine du métabolisme des Xyloglucanes de la paroi
BROCOLI;Echafaudages 3D en polyélectrolytes de culture de cellules prostatiques : un outil d'étude de l'effet du microenvironnement sur le phénotype cancéreux et d'identification de nouveaux biomarqueurs
CarbaTub;Mécanisme d’inhibition d’une nouvelle cible des antibiotiques appartenant à la famille des bêta-lactamines
ChromAct;Interactions des co-activateur de transcription TFIID, ATAC et SAGA avec la chromatine
EARMEC;Propriétés mécaniques, actives et passives, de la touffe ciliaire des cellules mécano-sensorielles ciliées le long de l’axe tonotopique de la cochlée des mammifères.
HYCAR;Contrôle de la prolifération cellulaire et de la stabilité génétique par les enzymes p400 et Tip60.
IMOXY;Développement préclinique d’une méthode d’imagerie de l’oxygénation cérébrale par IRM
IMULE;Imagerie de Mueller Endoscopique
Light-GatedP2XR;Photo-régulation de l’activité canal du récepteur purinergique de type P2X : détermination de la stœchiométrie d’activation
MC2;Structure et Fonction du Cofacteur à Molybdène
MicroRep;Microscopie en molécule unique des fourches de réplication inactivées
MIME;Induction Mécanique de Mouvements Morphogénétiques Actifs
MIRODE;Micro-résonateurs organiques pour la détection d'éléments chimiques et biologiques sans label en milieu micro-fluidique
MorFor;Mécanique in vivo durant la morphogenèse des tissus
NANOLUC;Evaluation biologique in vivo de nanovecteurs ciblants à base de polysaccharides pour le traitement du cancer du poumon
NeoLect;Neolectines: Lectines synthétiques à valence et spécificité contrôlées pour la biologie cellulaire et la biotechnologie
NOBLEACH;Contrôle du photoblanchiment des protéines fluorescentes pour la microscopie super-résolution.
photo-SRM;Fragmentation optique
REGENR;Modélisation Mathématique et Physique de la Réparation Régénérative
SeediEPR;Spectroscopie par résonance paramagnétique électronique haut champ d'organismes entiers
SPOREPAIR;Caractérisation d'une enzyme radicalaire de réparation de l'ADN : la lyase du photoproduit des spores
T-KiNet;Modulation thermique et lecture fluorescence/Raman pour l'analyse cinétique de réseaux de réactions chimiques/biologiques
KinBioFRET;Biosenseurs FRET pour la dynamique spatio-temporelle d’activités kinase par FLIM rapide et anisotropie de fluorescence sous microscope
NANOMITO;Nano-capteurs pour des études métaboliques à l’échelle de la mitochondrie
Bieau;Combining experimental and computational methods to study the impact of biomolecular hydration water on protein dynamics: application to intrinsically disordered proteins and solvent-free protein-polymer hybrids
MEDDU;Formulations originales de liposomes acoustiques pour une délivrance assistée par des ultrasons
ANTIBIO-T;Développement de nouveaux agents antibactériens et antiparasitaires ayant pour cible la métalloenzyme GcpE
FLUOROPEP;Sondes fluorogènes pour la détection in vitro et invivo de peptidases
CaSta DivA;Identification du dialogue moléculaire entre la division du chloroplaste et le métabolisme de l’amidon
DYGEVO;Dynamique et évolution des génomes de levures,modèles eucaryotes unicellulaires
Epi-RNase;Fonction des protéines RNaseIII-like de plantes.Implication dans l’épigénome
FunMetaGen;Une approche de Métagénomique Fonctionnelle pour décrypter le dialogue microbiote-hôte dans le tube digestif chez l'homme
GENOAK;Séquençage du génome du chêne et identification de gènes d’intérêt adaptatifs chez les arbres forestiers
HARTaGeNe;Gènes cibles du récepteur aux androgènes dans le système nerveux humain : une approche du biais de sexe dans des pathologies neurodéveloppementales
INHERIT;Interpréter les variations nucléosomales héritables
MeioMeth;Impact de la méthylation de l'ADN sur la recombinaison méiotique chez Arabidopsis thaliana
Mito-Mouse;Génération de souris portant une mutation ciblée de l’ADN mitochondrial
NGD-NSD;Rôle du NSD/NGD: identification des gènes cibles et des facteurs impliqués dans ces mécanismes chez Saccharomyces cerevisiae
O2StressAnaerob;Détoxication de l'Oxygène chez les bactéries anaérobies :génomique fonctionnelle et bioénergétique des oxygène réductases
PAGE;Evolution des génomes de Plantes et Animaux
PlantMan;Nutrition en manganèse pour l’optimisation de la photosynthèse et de la croissance des plantes
PLOID-PLOID-WHEAT;Caractérisation des réponses à la polyploïdie et l’aneuploïdie chez les angiospermes, utilisant le modèle blé
TRANSLATOR;La voie de signalisation TOR et la traduction chez les plantes
STOCHAGENE;Rôle de la dynamique chromatinienne dans la stochasticité de l’expression génique dans des cellules d’eucaryotes supérieurs
TB GlycoPrOmics;Impact de la O-glycosylation des proteines de Mtb sur la virulence du bacille: Définition structurale et fonctionnelle du glycoprotéome de Mycobacterium tuberculosis
HydroRoot;Génétique et biologie intégrative de l’hydraulique des racines de plantes
MiRNAdapt;MicroARN et plasticité phénotypique 
CYNTHIOL;Les systèmes NADP-thiol cytosoliques dans la signalisation oxydative chez les plantes
GAMMATOLERANS;Exploration des mécanismes de radiotolérance de l'archée Thermococcus gammatolerans par des approches protéomiques innovantes
Acoustic partnership;Un partenariat acoustique : la communicationvocale comme pierre angulaire de la monogamie chez les oiseaux
AD’HOC;Biodisponibilité et Dégradation des Composés Organiques Hydrophobes dans les Biofilms
BIGTOOTH;Evolution répétée de la dent chez la souris : une perspective éco-évo-dévo
CAROLS;Canaux ioniques et espèces actives de l’oxygène dans le poil absorbant de légumineuse: rôle dans la symbiose avec Rhizobium
CLONIX;Une révision en profondeur de la Génétique des Populations et de laénomique des Organismes clonaux
ECORUM;Signification écologique du quorum quenching dans les environnements rhizosphère et plantes
EVEMATA;Ecologie évolutive du transfert maternel d’anticorps
FatInteger;Recherche de régulateurs clefs de la plasticité lipidique chez deux espèces monogastriques majeures (porc et poule) en combinant des données haut débit et des approches statistique,bioinformatique et phylogénique
FUNHYMAT;Structure et fonctionnement de tapis microbiens contaminés avec des hydrocarbures
GIME;Interactions génomiques et efficacité de la transmission de Plasmodium falciparum chez Anopheles gambiae
GrowinAP;Diversité de la croissance humaine. La croissance chez les Pygmées africains
GUSTAILE2011;Rôle des chimiosenseurs de l’aile sur le comportement d’orientation de la mouche
MELODY;Déterminisme du sexe chez les plantes: caracterisation fonctionnelle des gènes de la monoecie et de la gynoecie chez les Cucurbitacées
METABAR;Metacode-barre ADN pour une nouvelle génération de suivi de la biodiversité
MyctO-3D-MAP;Distribution et habitats en trois dimensions des poissons- lanternes: utilisation conjointe de données fournies par leurs prédateurs, l'écho-intégration et la modélisation
PHYTOIRON;Mechanisms of iron assimilation in marine micro-algae
RHOMEO;Bactéries à protéorhodopsines dans l’environnement marin
SDS;Rôle et évolution d’un possible déterminant majeur du sexe chez les Salmonidés
SENSHYBLE;Ecologie Sensorielle des Zones d'Hybridation en Environnement Lentique SPECIAPHID;Génétique de l'adaptation trophique et mécanismes d'isolement reproducteur chez les pucerons
TRANS;Les transitions de systèmes de reproduction chez les angiospermes et leurs conséquences génomiques;
TROPIC;Analyse et modélisation des réactions gravi-et phototropiques chez les arbres
UNLOCKP;Mobilisation des réserves de Phytate du sol :quelles sont les clefs nécessaires pour accéder au phosphore de ce trésor 
VIBRIOGEN;Les vibrios pathogènes d’invertébrés marins : un nouveau regard sur la virulence et les réservoirs de gènes permettant l’adaptation à la niche écologique
POPIs;Interactions Odeurs de plantes-Phéromones et recherche du partenaire :signal ou bruit ?
EVOLCHOR;évolution de choeur chez les animaux acoustiques
EVOREGIM;Immuno-Ecologie et immunopathologies :importance évolutive de l'inflammation et de sa régulation.
EVOFUN;Analyses évolutive et fonctionnelle du rôle de la famille multigénique MTP1 dans l’acquisition de la tolérance au zinc chez Arabidopsis halleri
PLASTMATBEHAV;Contribution de la neurogenèse olfactive à la mise en place du comportement maternel chez les mammifères
SchoolResponse;Réponse à une perturbation locale et propagation spatiotemporelle de l'information dans les bancs de poissons
ArenaBunya-L;Structures, mécanismes, et conception d’inhibiteurs des protéines L des Bunyavirus et Arenavirus 
BRONCHIOLITEASER;Etude structurale et fonctionnelle du complexe polymérase du virus respiratoire syncytial et recherche d’inhibiteurs
CCOD;Organisation et dynamique des centrioles et cils
CYANOPROTECT;L’Orange Carotenoid Protein : une protéine photoactive impliquée dans la photoprotection chez les cyanobactéries
Decapping;Mécanisme de clivage de la coiffe des ARNm eucaryotes
Dynarpin;Structure, dynamique et mécanisme d’Arpin, un nouvel inhibiteur du complexe Arp2/3 qui contrôle la migration cellulaire
EJCbirth;Impacts de la transcription par l’ARN polymérase II sur l’assemblage de l’EJC
Episperm2;Bases moléculaires de la reprogrammation post-méiotique du génome mâle
Epistruct;Biologie structurale de la modification et de l'assemblage de la chromatine
ForkRepair;Tolérance des lésions de l'ADN
Hsp90assembly.com;La machinerie Hsp90-R2TP et l’assemblage de complexes macromoléculaires: rôle dans la biogenèse des RNP.
IntegraMed;Etude intégrative de la fonction du Médiateur dans la régulation de la transcription.
iSPLICE;Régulation de l'épissage alternatif par la machinerie du RNAi
Lacto-Phages;Déterminants structuraux de l'infectivité de phages lactococcaux de la famille des Siphoviridae
MAFUR;Machinerie de fusion des rhabdovirus 
Pilipath;Assemblage moléculaire du pilus chez S.pneumoniae. Exploitation biotechnologique d’une boîte à outils conçue par la nature
PinGS;Contrôle de la prolifération cellulaire et de la stabilité génétique par les enzymes p400 et Tip60
PRO-RNase P ;Exploration fonctionnelle et structurale d'une nouvelle famille de protéines à activité RNase P
RAR-SCALE;Relations structure-fonction des récepteurs à l’acide rétinoïque, du génomique à l'échelle atomique
SSOTR;Mécanisme de biosynthèse de protéine dans procaryotes et eucaryotes étudié par analyse des rayons X.
STANDPRION;Propagation d’un repliement amyloïde comme mode de transmission du signal d’une protéine STAND à une protéine prion 
STRUCTOXIC;Relation structure-propriétés des agrégats protéiques impliqués dans les maladies neurodégénératives de Parkinson et Huntington
TELO&DICENs;Télomères et chromosomes dicentriques
Ubi-or-not-Ubi;Evènements d'ubiquitination et de dé-ubiquitination dans la régulation de la réplication virale
MITIC;Messagers dont l’Initiation de la Traduction Interne est dirigée par la Coiffe
RNAJAY;Métabolisme de l’ARNm et expression génétique chez Bacillus subtilis : une étude fonctionnelle et structurale des deux nouvelles ribonucléases Y et J IronPath:;Spécificités et complexicité des voies d’acquisition du fer chez Pseudomonas aeruginosa sensor:Analyse structure-fonction de senseurs de pathogène fixant des composés de tumeurs de plante
ESCRT_ARC :;Caractérisation structurale et fonctionnelle des protéines impliquées dans les déformations membranaires chez archées
SAFAPOLYA:;Analyse Structure/Fonction des Facteurs requis pour la Polyadénylation des ARNm chez la Levure
